id,Status_C,Status_CL,Status_D
8806,0.88,0.02,0.1
8807,0.45,0.06,0.49
8808,0.14,0.03,0.83
8809,0.36,0.05,0.59
8810,0.63,0.14,0.23
8811,0.34,0.01,0.65
8812,0.999999999999999,1e-15,1e-15
8813,0.72,0.06,0.22
8814,0.94,0.02,0.04
8815,0.99,1e-15,0.01
8816,0.95,1e-15,0.05
8817,0.85,1e-15,0.15
8818,0.73,0.03,0.24
8819,0.46,0.27,0.27
8820,0.71,0.04,0.25
8821,0.61,0.08,0.31
8822,0.49,0.02,0.49
8823,0.43,1e-15,0.57
8824,0.56,0.01,0.43
8825,0.79,0.04,0.17
8826,0.87,0.01,0.12
8827,0.95,1e-15,0.05
8828,0.89,0.02,0.09
8829,0.27666666666666667,0.07,0.6533333333333334
8830,0.59,1e-15,0.41
8831,0.13,1e-15,0.87
8832,0.18,0.01,0.81
8833,0.4,0.03,0.57
8834,0.81,0.02,0.17
8835,0.96,1e-15,0.04
8836,0.25,0.02,0.73
8837,0.56,0.04,0.4
8838,0.3,0.06,0.64
8839,0.81,0.07,0.12
8840,0.94,0.01,0.05
8841,0.99,1e-15,0.01
8842,0.48,0.15,0.37
8843,0.84,0.01,0.15
8844,0.65,1e-15,0.35
8845,0.2,0.11,0.69
8846,0.17,0.02,0.81
8847,0.51,0.03,0.46
8848,0.46,0.11,0.43
8849,0.98,1e-15,0.02
8850,1e-15,1e-15,0.999999999999999
8851,0.23,0.06,0.71
8852,0.98,1e-15,0.02
8853,0.21,0.01,0.78
8854,0.7,1e-15,0.3
8855,0.37,0.01,0.62
8856,0.86,0.01,0.13
8857,0.51,0.04,0.45
8858,0.95,0.02,0.03
8859,0.93,0.01,0.06
8860,0.9,0.02,0.08
8861,0.89,0.01,0.1
8862,0.07,0.04,0.89
8863,0.96,0.01,0.03
8864,0.65,0.03,0.32
8865,0.55,0.04,0.41
8866,0.17,0.22,0.61
8867,0.23,0.12,0.65
8868,0.31,0.11,0.58
8869,0.46,0.04,0.5
8870,0.61,0.05,0.34
8871,0.9,1e-15,0.1
8872,0.22,0.12,0.66
8873,0.96,0.01,0.03
8874,0.94,0.02,0.04
8875,0.28,0.03,0.69
8876,0.98,1e-15,0.02
8877,0.9,0.03,0.07
8878,0.61,0.1,0.29
8879,0.44666666666666666,0.06,0.49333333333333335
8880,0.83,0.03,0.14
8881,0.98,1e-15,0.02
8882,0.63,0.04,0.33
8883,0.65,0.01,0.34
8884,0.87,0.01,0.12
8885,0.22,0.09,0.69
8886,0.02,1e-15,0.98
8887,0.7,0.06,0.24
8888,0.94,1e-15,0.06
8889,0.42,0.05,0.53
8890,0.97,1e-15,0.03
8891,0.76,0.03,0.21
8892,0.08,0.03,0.89
8893,0.74,0.1,0.16
8894,0.28,0.07,0.65
8895,0.64,0.04,0.32
8896,0.66,1e-15,0.34
8897,0.999999999999999,1e-15,1e-15
8898,0.94,0.02,0.04
8899,0.83,0.03,0.14
8900,0.93,1e-15,0.07
8901,0.2,0.16,0.64
8902,0.66,0.08,0.26
8903,0.86,1e-15,0.14
8904,0.26,0.22,0.52
8905,0.28,0.16,0.56
8906,0.62,0.02,0.36
8907,0.99,1e-15,0.01
8908,0.93,1e-15,0.07
8909,0.91,0.03,0.06
8910,0.51,0.08,0.41
8911,0.95,0.02,0.03
8912,0.94,0.03,0.03
8913,0.63,0.05,0.32
8914,0.95,0.02,0.03
8915,0.1,0.03,0.87
8916,0.999999999999999,1e-15,1e-15
8917,0.86,1e-15,0.14
8918,0.67,0.02,0.31
8919,0.92,0.02,0.06
8920,0.91,0.02,0.07
8921,0.96,1e-15,0.04
8922,0.07,0.04,0.89
8923,0.69,0.12,0.19
8924,0.84,0.01,0.15
8925,0.82,0.01,0.17
8926,0.92,1e-15,0.08
8927,0.88,1e-15,0.12
8928,0.91,0.01,0.08
8929,0.89,0.04,0.07
8930,0.95,0.02,0.03
8931,0.94,0.01,0.05
8932,0.49,0.11,0.4
8933,0.14,0.06,0.8
8934,0.84,1e-15,0.16
8935,0.67,0.02,0.31
8936,0.32,0.1,0.58
8937,0.86,0.03,0.11
8938,0.44,0.04,0.52
8939,0.66,0.03,0.31
8940,0.82,0.01,0.17
8941,0.81,0.05,0.14
8942,0.3,0.05,0.65
8943,0.82,1e-15,0.18
8944,0.89,0.07,0.04
8945,0.61,0.09,0.3
8946,0.74,0.06,0.2
8947,0.22,0.02,0.76
8948,0.93,0.01,0.06
8949,0.35,0.14,0.51
8950,0.7,0.01,0.29
8951,0.81,0.04,0.15
8952,0.6,0.09,0.31
8953,0.72,0.09,0.19
8954,0.96,0.01,0.03
8955,0.82,0.03,0.15
8956,0.94,1e-15,0.06
8957,0.91,0.02,0.07
8958,0.13,0.09,0.78
8959,0.35,0.12,0.53
8960,0.21,0.24,0.55
8961,0.43,0.13,0.44
8962,0.22,0.06,0.72
8963,0.08,0.01,0.91
8964,0.69,0.08,0.23
8965,0.7,0.02,0.28
8966,0.66,0.12,0.22
8967,0.26,0.11,0.63
8968,0.7,0.02,0.28
8969,0.77,0.07,0.16
8970,0.69,0.11,0.2
8971,0.4,0.04,0.56
8972,0.5,0.07,0.43
8973,0.88,0.01,0.11
8974,0.22,0.05,0.73
8975,0.92,1e-15,0.08
8976,0.99,0.01,1e-15
8977,0.56,0.09,0.35
8978,0.87,0.01,0.12
8979,0.73,0.02,0.25
8980,0.22,0.01,0.77
8981,0.13,1e-15,0.87
8982,0.95,1e-15,0.05
8983,0.96,1e-15,0.04
8984,0.57,0.08,0.35
8985,0.3,0.05,0.65
8986,0.03,0.03,0.94
8987,0.29,0.08,0.63
8988,0.88,0.05,0.07
8989,0.14,0.05,0.81
8990,0.42,0.03,0.55
8991,0.11,0.06,0.83
8992,0.29,0.19,0.52
8993,0.04,0.01,0.95
8994,0.84,0.05,0.11
8995,0.39,1e-15,0.61
8996,0.01,0.02,0.97
8997,0.99,1e-15,0.01
8998,0.68,0.06,0.26
8999,0.98,1e-15,0.02
9000,0.97,1e-15,0.03
9001,0.69,0.05,0.26
9002,0.84,0.05,0.11
9003,0.95,0.02,0.03
9004,0.89,0.03,0.08
9005,0.82,0.04,0.14
9006,0.77,0.05,0.18
9007,0.88,0.03,0.09
9008,0.95,1e-15,0.05
9009,0.64,0.05,0.31
9010,0.78,0.02,0.2
9011,0.92,0.04,0.04
9012,0.97,1e-15,0.03
9013,0.97,1e-15,0.03
9014,0.92,1e-15,0.08
9015,0.83,0.06,0.11
9016,0.89,0.01,0.1
9017,0.99,1e-15,0.01
9018,0.72,0.07,0.21
9019,0.81,0.05,0.14
9020,0.13,0.06,0.81
9021,0.93,0.07,1e-15
9022,0.95,0.05,1e-15
9023,0.84,0.06,0.1
9024,0.52,0.08,0.4
9025,0.59,0.1,0.31
9026,0.2,0.03,0.77
9027,0.83,1e-15,0.17
9028,0.85,1e-15,0.15
9029,0.62,0.05,0.33
9030,0.8,0.02,0.18
9031,0.95,0.01,0.04
9032,0.95,1e-15,0.05
9033,0.99,1e-15,0.01
9034,0.98,1e-15,0.02
9035,0.57,0.03,0.4
9036,0.51,0.04,0.45
9037,0.05,0.07,0.88
9038,0.05,0.06,0.89
9039,0.48,0.25,0.27
9040,0.33,0.08,0.59
9041,0.71,0.04,0.25
9042,0.47,0.03,0.5
9043,0.99,1e-15,0.01
9044,0.34,0.11,0.55
9045,0.97,1e-15,0.03
9046,0.65,0.1,0.25
9047,0.999999999999999,1e-15,1e-15
9048,0.87,0.03,0.1
9049,0.72,0.01,0.27
9050,0.91,1e-15,0.09
9051,0.48,0.06,0.46
9052,0.64,0.04,0.32
9053,0.64,0.03,0.33
9054,0.79,0.02,0.19
9055,0.91,0.01,0.08
9056,0.73,0.03,0.24
9057,0.93,0.03,0.04
9058,0.41,0.15,0.44
9059,0.93,0.01,0.06
9060,0.91,0.01,0.08
9061,0.08,1e-15,0.92
9062,0.31,0.05,0.64
9063,0.97,1e-15,0.03
9064,0.17,0.14,0.69
9065,0.02,0.03,0.95
9066,0.24,0.07,0.69
9067,0.81,0.02,0.17
9068,0.96,0.01,0.03
9069,0.96,0.01,0.03
9070,0.95,0.01,0.04
9071,0.32,0.11,0.57
9072,0.11,0.02,0.87
9073,0.28,0.08,0.64
9074,0.96,0.01,0.03
9075,0.21,0.12,0.67
9076,1e-15,0.02,0.98
9077,0.06,1e-15,0.94
9078,0.93,1e-15,0.07
9079,0.86,0.06,0.08
9080,0.12,0.14,0.74
9081,0.98,1e-15,0.02
9082,0.67,0.01,0.32
9083,1e-15,0.02,0.98
9084,0.52,1e-15,0.48
9085,0.63,0.08,0.29
9086,0.96,1e-15,0.04
9087,0.48,0.03,0.49
9088,0.93,1e-15,0.07
9089,0.95,1e-15,0.05
9090,0.45,0.07,0.48
9091,0.9,1e-15,0.1
9092,0.7,1e-15,0.3
9093,0.81,0.05,0.14
9094,0.88,0.03,0.09
9095,0.11,0.08,0.81
9096,0.91,0.05,0.04
9097,0.64,0.01,0.35
9098,0.02,1e-15,0.98
9099,0.2,0.57,0.23
9100,0.02,1e-15,0.98
9101,0.06,0.01,0.93
9102,0.58,0.01,0.41
9103,0.95,0.01,0.04
9104,0.79,0.07,0.14
9105,0.76,0.03,0.21
9106,0.999999999999999,1e-15,1e-15
9107,0.32,0.1,0.58
9108,0.74,0.04,0.22
9109,0.73,0.02,0.25
9110,0.37,0.11,0.52
9111,0.99,1e-15,0.01
9112,0.96,1e-15,0.04
9113,0.97,1e-15,0.03
9114,0.77,0.01,0.22
9115,0.64,1e-15,0.36
9116,0.97,0.01,0.02
9117,0.33,0.16,0.51
9118,0.98,0.01,0.01
9119,0.24,0.07,0.69
9120,0.88,0.05,0.07
9121,0.17,0.03,0.8
9122,0.33,0.11,0.56
9123,0.95,1e-15,0.05
9124,0.37,0.03,0.6
9125,0.42,0.14,0.44
9126,0.15,0.02,0.83
9127,0.95,0.05,1e-15
9128,0.86,0.01,0.13
9129,0.62,0.09,0.29
9130,0.87,0.01,0.12
9131,0.26,0.03,0.71
9132,0.33,0.17,0.5
9133,0.12,1e-15,0.88
9134,0.93,1e-15,0.07
9135,0.99,1e-15,0.01
9136,0.97,1e-15,0.03
9137,0.89,0.01,0.1
9138,0.9,1e-15,0.1
9139,0.87,1e-15,0.13
9140,0.45,0.02,0.53
9141,0.34,0.05,0.61
9142,0.81,0.01,0.18
9143,0.92,0.03,0.05
9144,0.9,0.01,0.09
9145,0.22,0.08,0.7
9146,0.999999999999999,1e-15,1e-15
9147,0.96,1e-15,0.04
9148,0.96,0.02,0.02
9149,0.99,1e-15,0.01
9150,0.86,0.03,0.11
9151,0.75,0.04,0.21
9152,0.28,0.04,0.68
9153,0.98,1e-15,0.02
9154,0.63,0.05,0.32
9155,0.88,0.01,0.11
9156,0.73,0.18,0.09
9157,0.83,0.05,0.12
9158,0.99,1e-15,0.01
9159,0.97,0.03,1e-15
9160,0.7,0.05,0.25
9161,0.88,0.03,0.09
9162,1e-15,0.02,0.98
9163,0.07,0.03,0.9
9164,0.3,0.1,0.6
9165,0.27,0.14,0.59
9166,0.96,0.01,0.03
9167,0.98,0.01,0.01
9168,0.64,0.07,0.29
9169,0.97,0.01,0.02
9170,0.36,0.05,0.59
9171,0.04,0.06,0.9
9172,0.99,1e-15,0.01
9173,0.61,1e-15,0.39
9174,0.67,0.02,0.31
9175,0.89,1e-15,0.11
9176,0.92,1e-15,0.08
9177,0.999999999999999,1e-15,1e-15
9178,0.31,0.18,0.51
9179,0.94,1e-15,0.06
9180,0.09,0.02,0.89
9181,0.95,0.02,0.03
9182,0.23,0.07,0.7
9183,0.999999999999999,1e-15,1e-15
9184,0.51,0.01,0.48
9185,0.55,0.15,0.3
9186,0.35,0.08,0.57
9187,0.52,0.1,0.38
9188,0.97,1e-15,0.03
9189,0.55,0.04,0.41
9190,0.96,1e-15,0.04
9191,0.88,0.01,0.11
9192,0.91,0.02,0.07
9193,0.24,0.2,0.56
9194,0.999999999999999,1e-15,1e-15
9195,0.75,0.06,0.19
9196,0.99,1e-15,0.01
9197,0.78,0.03,0.19
9198,0.11,0.06,0.83
9199,0.28,0.06,0.66
9200,0.84,1e-15,0.16
9201,0.26,0.14,0.6
9202,0.34,0.17,0.49
9203,0.94,0.01,0.05
9204,0.38,0.13,0.49
9205,0.999999999999999,1e-15,1e-15
9206,0.29,0.12,0.59
9207,0.9,0.03,0.07
9208,0.26,0.07,0.67
9209,0.74,0.01,0.25
9210,0.04,1e-15,0.96
9211,0.5,0.06,0.44
9212,0.55,0.02,0.43
9213,0.93,0.01,0.06
9214,0.33,0.08,0.59
9215,0.91,0.02,0.07
9216,0.89,0.04,0.07
9217,0.98,1e-15,0.02
9218,0.26,0.02,0.72
9219,0.99,0.01,1e-15
9220,0.66,0.06,0.28
9221,0.91,0.02,0.07
9222,0.84,0.03,0.13
9223,0.26,0.15,0.59
9224,0.9,1e-15,0.1
9225,0.05,0.03,0.92
9226,0.97,0.01,0.02
9227,0.28,0.09,0.63
9228,0.37,0.08,0.55
9229,0.8,0.06,0.14
9230,0.16,0.08,0.76
9231,0.86,1e-15,0.14
9232,0.28,0.01,0.71
9233,0.75,0.03,0.22
9234,0.98,0.01,0.01
9235,0.81,0.01,0.18
9236,0.88,0.01,0.11
9237,0.66,0.1,0.24
9238,0.08,0.04,0.88
9239,0.96,1e-15,0.04
9240,0.02,0.02,0.96
9241,0.11,0.01,0.88
9242,0.61,0.01,0.38
9243,0.77,0.06,0.17
9244,0.2,0.02,0.78
9245,0.91,0.01,0.08
9246,0.54,0.02,0.44
9247,0.96,1e-15,0.04
9248,0.85,0.04,0.11
9249,0.63,0.08,0.29
9250,0.96,1e-15,0.04
9251,0.94,0.01,0.05
9252,0.71,0.07,0.22
9253,0.02,0.01,0.97
9254,0.85,0.01,0.14
9255,0.14,0.02,0.84
9256,0.9,1e-15,0.1
9257,0.99,1e-15,0.01
9258,0.86,1e-15,0.14
9259,0.69,0.06,0.25
9260,0.92,0.01,0.07
9261,0.13,1e-15,0.87
9262,0.99,1e-15,0.01
9263,0.96,1e-15,0.04
9264,0.12,0.06,0.82
9265,0.88,0.03,0.09
9266,0.95,1e-15,0.05
9267,0.999999999999999,1e-15,1e-15
9268,0.72,0.04,0.24
9269,0.82,0.01,0.17
9270,0.19,1e-15,0.81
9271,0.01,0.07,0.92
9272,0.95,0.01,0.04
9273,0.97,0.03,1e-15
9274,0.97,1e-15,0.03
9275,0.37,0.25,0.38
9276,0.99,1e-15,0.01
9277,0.89,1e-15,0.11
9278,0.11,0.05,0.84
9279,0.5611904761904761,0.01,0.42880952380952386
9280,0.44,0.15,0.41
9281,0.81,0.01,0.18
9282,0.4,0.08,0.52
9283,0.999999999999999,1e-15,1e-15
9284,0.9,0.04,0.06
9285,0.98,1e-15,0.02
9286,0.27,0.05,0.68
9287,0.95,0.01,0.04
9288,0.66,0.05,0.29
9289,0.38,0.09,0.53
9290,0.73,0.09,0.18
9291,0.999999999999999,1e-15,1e-15
9292,0.62,0.15,0.23
9293,0.72,0.05,0.23
9294,0.97,1e-15,0.03
9295,0.71,0.05,0.24
9296,0.39,0.06,0.55
9297,0.71,0.02,0.27
9298,0.6,0.06,0.34
9299,0.92,1e-15,0.08
9300,0.46,0.01,0.53
9301,0.67,0.04,0.29
9302,0.9,0.02,0.08
9303,0.93,1e-15,0.07
9304,0.9,1e-15,0.1
9305,0.85,0.08,0.07
9306,0.24,0.02,0.74
9307,0.04,0.01,0.95
9308,0.65,0.09,0.26
9309,0.999999999999999,1e-15,1e-15
9310,0.99,1e-15,0.01
9311,0.9,0.03,0.07
9312,0.24,0.16,0.6
9313,0.98,0.01,0.01
9314,0.06,0.04,0.9
9315,0.34,0.04,0.62
9316,0.02,1e-15,0.98
9317,0.64,0.06,0.3
9318,0.32,0.09,0.59
9319,0.86,0.1,0.04
9320,0.88,1e-15,0.12
9321,0.8,0.09,0.11
9322,0.79,0.02,0.19
9323,0.95,0.01,0.04
9324,0.25,0.14,0.61
9325,0.53,1e-15,0.47
9326,0.19,0.01,0.8
9327,0.69,0.04,0.27
9328,0.99,0.01,1e-15
9329,0.12,0.06,0.82
9330,0.88,0.03,0.09
9331,0.38,0.08,0.54
9332,0.8,0.04,0.16
9333,0.68,0.08,0.24
9334,0.74,1e-15,0.26
9335,0.9,0.04,0.06
9336,0.11,0.03,0.86
9337,0.44,0.04,0.52
9338,0.27,0.09,0.64
9339,0.86,0.01,0.13
9340,1e-15,1e-15,0.999999999999999
9341,0.98,0.01,0.01
9342,0.96,0.01,0.03
9343,0.21,0.03,0.76
9344,0.8,0.06,0.14
9345,0.39,0.05,0.56
9346,0.84,0.02,0.14
9347,0.87,0.04,0.09
9348,0.03,0.02,0.95
9349,0.32,0.06,0.62
9350,0.78,0.03,0.19
9351,0.43,0.12,0.45
9352,0.98,1e-15,0.02
9353,0.68,0.08,0.24
9354,0.99,0.01,1e-15
9355,0.03,0.05,0.92
9356,0.85,0.04,0.11
9357,0.48,0.01,0.51
9358,0.1,0.02,0.88
9359,0.97,1e-15,0.03
9360,0.84,1e-15,0.16
9361,0.43,0.07,0.5
9362,0.66,0.06,0.28
9363,0.4,0.05,0.55
9364,0.77,0.02,0.21
9365,0.96,1e-15,0.04
9366,0.03,1e-15,0.97
9367,0.82,1e-15,0.18
9368,0.08,0.03,0.89
9369,0.93,0.02,0.05
9370,0.8,0.06,0.14
9371,0.98,0.01,0.01
9372,0.71,0.01,0.28
9373,0.65,0.02,0.33
9374,0.85,1e-15,0.15
9375,0.23,0.05,0.72
9376,0.03,0.01,0.96
9377,0.97,0.02,0.01
9378,0.97,0.01,0.02
9379,0.31,0.12,0.57
9380,0.08,1e-15,0.92
9381,0.28,0.33,0.39
9382,0.01,0.01,0.98
9383,0.83,0.06,0.11
9384,0.42,0.08,0.5
9385,0.93,1e-15,0.07
9386,0.34,0.07,0.59
9387,0.5,0.14,0.36
9388,0.93,1e-15,0.07
9389,0.92,1e-15,0.08
9390,0.97,1e-15,0.03
9391,0.98,1e-15,0.02
9392,0.75,1e-15,0.25
9393,0.8,0.1,0.1
9394,0.81,0.06,0.13
9395,0.84,1e-15,0.16
9396,0.49,0.05,0.46
9397,0.79,0.03,0.18
9398,0.999999999999999,1e-15,1e-15
9399,0.21,0.03,0.76
9400,0.83,0.03,0.14
9401,0.53,0.06,0.41
9402,0.59,0.13,0.28
9403,0.9,0.01,0.09
9404,0.63,0.04,0.33
9405,0.92,1e-15,0.08
9406,0.93,0.01,0.06
9407,0.34,0.05,0.61
9408,0.95,0.01,0.04
9409,0.34,0.05,0.61
9410,0.41,0.08,0.51
9411,0.75,0.04,0.21
9412,0.54,0.02,0.44
9413,0.26,0.09,0.65
9414,0.21,0.15,0.64
9415,0.97,0.02,0.01
9416,0.96,1e-15,0.04
9417,0.44,0.05,0.51
9418,0.22,0.03,0.75
9419,1e-15,1e-15,0.999999999999999
9420,0.89,0.03,0.08
9421,0.99,1e-15,0.01
9422,0.94,0.02,0.04
9423,0.99,1e-15,0.01
9424,0.15,0.02,0.83
9425,0.87,0.02,0.11
9426,0.9,1e-15,0.1
9427,0.97,1e-15,0.03
9428,0.17,0.72,0.11
9429,0.6,0.03,0.37
9430,0.99,1e-15,0.01
9431,0.76,1e-15,0.24
9432,0.91,1e-15,0.09
9433,0.02,1e-15,0.98
9434,0.9,0.03,0.07
9435,0.86,0.01,0.13
9436,0.87,0.03,0.1
9437,0.55,0.03,0.42
9438,0.7,0.01,0.29
9439,0.48,0.05,0.47
9440,0.06,0.06,0.88
9441,0.76,0.01,0.23
9442,0.92,1e-15,0.08
9443,0.9,0.03,0.07
9444,0.01,0.01,0.98
9445,0.32,0.1,0.58
9446,0.72,0.1,0.18
9447,0.99,1e-15,0.01
9448,0.24,0.05,0.71
9449,0.5,0.1,0.4
9450,0.17,0.02,0.81
9451,0.42,0.06,0.52
9452,0.92,0.01,0.07
9453,0.97,1e-15,0.03
9454,0.98,1e-15,0.02
9455,0.49,0.09,0.42
9456,0.99,1e-15,0.01
9457,0.88,1e-15,0.12
9458,0.79,0.05,0.16
9459,0.07,0.05,0.88
9460,0.99,1e-15,0.01
9461,0.93,1e-15,0.07
9462,0.92,1e-15,0.08
9463,0.46,0.07,0.47
9464,0.93,0.01,0.06
9465,0.83,0.01,0.16
9466,0.999999999999999,1e-15,1e-15
9467,0.07,0.03,0.9
9468,0.04,1e-15,0.96
9469,0.9,1e-15,0.1
9470,0.05,0.02,0.93
9471,0.09,0.03,0.88
9472,0.46,0.01,0.53
9473,0.29,0.03,0.68
9474,1e-15,1e-15,0.999999999999999
9475,0.44,0.06,0.5
9476,0.91,0.05,0.04
9477,0.08,0.38,0.54
9478,0.91,0.01,0.08
9479,0.19,0.14,0.67
9480,0.29,0.22,0.49
9481,0.95,1e-15,0.05
9482,0.43,0.06,0.51
9483,0.49,0.05,0.46
9484,0.64,0.02,0.34
9485,0.69,0.05,0.26
9486,0.69,0.04,0.27
9487,0.94,1e-15,0.06
9488,0.96,0.01,0.03
9489,0.93,1e-15,0.07
9490,0.91,0.03,0.06
9491,0.78,1e-15,0.22
9492,0.74,0.01,0.25
9493,0.71,0.12,0.17
9494,0.75,0.01,0.24
9495,0.86,0.02,0.12
9496,0.9,0.06,0.04
9497,0.55,0.03,0.42
9498,0.82,0.03,0.15
9499,1e-15,1e-15,0.999999999999999
9500,0.9,0.04,0.06
9501,0.78,0.06,0.16
9502,0.86,1e-15,0.14
9503,0.72,0.02,0.26
9504,0.98,0.01,0.01
9505,0.84,0.04,0.12
9506,1e-15,0.02,0.98
9507,0.77,0.03,0.2
9508,0.2,0.06,0.74
9509,0.99,1e-15,0.01
9510,0.05,0.05,0.9
9511,0.02,1e-15,0.98
9512,0.78,0.08,0.14
9513,0.64,0.03,0.33
9514,0.188,0.52,0.292
9515,0.75,0.03,0.22
9516,0.91,0.02,0.07
9517,0.11,0.03,0.86
9518,0.98,0.02,1e-15
9519,0.88,0.02,0.1
9520,0.95,0.01,0.04
9521,0.98,0.01,0.01
9522,0.95,0.01,0.04
9523,0.96,0.03,0.01
9524,0.37,0.05,0.58
9525,0.02,0.03,0.95
9526,0.78,0.04,0.18
9527,0.88,1e-15,0.12
9528,0.02,1e-15,0.98
9529,0.93,1e-15,0.07
9530,0.999999999999999,1e-15,1e-15
9531,0.82,0.09,0.09
9532,0.81,0.1,0.09
9533,0.96,1e-15,0.04
9534,1e-15,1e-15,0.999999999999999
9535,0.7,0.03,0.27
9536,0.7,0.02,0.28
9537,0.99,0.01,1e-15
9538,0.32,0.12,0.56
9539,0.92,1e-15,0.08
9540,0.7,1e-15,0.3
9541,0.67,0.02,0.31
9542,0.9,0.02,0.08
9543,0.96,0.03,0.01
9544,0.97,1e-15,0.03
9545,0.59,0.03,0.38
9546,0.84,1e-15,0.16
9547,0.51,0.13,0.36
9548,0.97,0.02,0.01
9549,0.98,1e-15,0.02
9550,0.62,0.01,0.37
9551,0.97,0.02,0.01
9552,0.28,0.04,0.68
9553,0.06,0.05,0.89
9554,0.54,0.04,0.42
9555,0.03,0.02,0.95
9556,0.27,0.08,0.65
9557,0.88,0.01,0.11
9558,0.63,0.1,0.27
9559,0.79,1e-15,0.21
9560,0.62,1e-15,0.38
9561,0.02,0.07,0.91
9562,0.92,0.03,0.05
9563,0.54,0.08,0.38
9564,0.24,0.02,0.74
9565,0.15,0.04,0.81
9566,0.23,0.02,0.75
9567,0.97,0.01,0.02
9568,0.83,1e-15,0.17
9569,0.49,0.05,0.46
9570,0.26,0.1,0.64
9571,0.39,0.08,0.53
9572,0.32,0.17,0.51
9573,0.21,0.01,0.78
9574,0.96,0.01,0.03
9575,0.999999999999999,1e-15,1e-15
9576,0.99,1e-15,0.01
9577,0.32,0.02,0.66
9578,0.09,0.06,0.85
9579,0.96,0.01,0.03
9580,0.9,1e-15,0.1
9581,0.09,0.04,0.87
9582,0.94,1e-15,0.06
9583,0.43,0.13,0.44
9584,0.02,1e-15,0.98
9585,0.38,0.05,0.57
9586,0.97,0.02,0.01
9587,0.72,0.04,0.24
9588,0.7,0.01,0.29
9589,0.54,0.03,0.43
9590,0.83,0.03,0.14
9591,0.4,0.04,0.56
9592,0.15,0.05,0.8
9593,0.92,1e-15,0.08
9594,0.94,1e-15,0.06
9595,0.99,1e-15,0.01
9596,0.74,1e-15,0.26
9597,0.95,1e-15,0.05
9598,0.91,0.01,0.08
9599,0.2,0.09,0.71
9600,0.78,1e-15,0.22
9601,0.53,0.1,0.37
9602,0.44,0.11,0.45
9603,0.48,0.02,0.5
9604,0.18,0.06,0.76
9605,0.77,0.09,0.14
9606,0.75,0.01,0.24
9607,0.36,0.02,0.62
9608,0.3,0.11,0.59
9609,0.63,0.02,0.35
9610,0.16,0.05,0.79
9611,0.99,1e-15,0.01
9612,0.37,0.04,0.59
9613,0.38,0.06,0.56
9614,0.02,1e-15,0.98
9615,0.14,0.02,0.84
9616,0.52,0.04,0.44
9617,0.999999999999999,1e-15,1e-15
9618,0.03,0.01,0.96
9619,0.06,1e-15,0.94
9620,0.91,0.04,0.05
9621,0.37,0.37,0.26
9622,0.3,0.07,0.63
9623,0.94,1e-15,0.06
9624,0.86,0.1,0.04
9625,0.52,0.11,0.37
9626,0.95,0.04,0.01
9627,0.95,0.01,0.04
9628,0.44,1e-15,0.56
9629,1e-15,0.02,0.98
9630,0.9,0.02,0.08
9631,0.75,0.03,0.22
9632,0.999999999999999,1e-15,1e-15
9633,0.999999999999999,1e-15,1e-15
9634,0.95,0.02,0.03
9635,0.06,0.07,0.87
9636,0.36,0.1,0.54
9637,0.01,1e-15,0.99
9638,0.98,1e-15,0.02
9639,0.6,0.02,0.38
9640,0.91,1e-15,0.09
9641,0.6,0.07,0.33
9642,0.04,0.02,0.94
9643,0.97,0.01,0.02
9644,0.8,0.06,0.14
9645,0.91,1e-15,0.09
9646,0.59,0.03,0.38
9647,0.98,1e-15,0.02
9648,0.52,0.07,0.41
9649,0.999999999999999,1e-15,1e-15
9650,0.63,0.02,0.35
9651,0.97,1e-15,0.03
9652,0.55,0.04,0.41
9653,0.65,0.01,0.34
9654,0.59,0.1,0.31
9655,0.96,1e-15,0.04
9656,0.45,0.04,0.51
9657,0.79,0.02,0.19
9658,0.87,1e-15,0.13
9659,0.25,0.14,0.61
9660,0.59,0.09,0.32
9661,0.95,1e-15,0.05
9662,0.51,0.05,0.44
9663,0.17,0.18,0.65
9664,0.05,0.05,0.9
9665,0.25,0.01,0.74
9666,0.76,1e-15,0.24
9667,0.46,0.15,0.39
9668,0.07,1e-15,0.93
9669,0.99,1e-15,0.01
9670,0.61,0.05,0.34
9671,0.96,1e-15,0.04
9672,0.55,0.04,0.41
9673,0.95,0.03,0.02
9674,0.999999999999999,1e-15,1e-15
9675,0.35,0.1,0.55
9676,0.91,0.09,1e-15
9677,0.61,0.03,0.36
9678,0.97,0.01,0.02
9679,0.02,1e-15,0.98
9680,0.88,0.01,0.11
9681,0.91,0.01,0.08
9682,0.94,1e-15,0.06
9683,0.05,0.04,0.91
9684,0.64,0.03,0.33
9685,0.41,0.02,0.57
9686,0.38,0.06,0.56
9687,0.35,0.11,0.54
9688,0.37,0.05,0.58
9689,0.94,1e-15,0.06
9690,0.17,0.02,0.81
9691,0.97,1e-15,0.03
9692,0.92,1e-15,0.08
9693,0.77,0.02,0.21
9694,0.84,0.01,0.15
9695,0.92,0.04,0.04
9696,0.98,1e-15,0.02
9697,0.56,0.04,0.4
9698,0.82,0.01,0.17
9699,0.68,0.03,0.29
9700,0.79,0.05,0.16
9701,0.71,0.02,0.27
9702,0.88,0.01,0.11
9703,0.95,0.02,0.03
9704,0.82,0.04,0.14
9705,0.36,0.1,0.54
9706,0.29,0.03,0.68
9707,0.01,1e-15,0.99
9708,0.06,0.04,0.9
